"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.063850652E0,-1.444987535E0,-1.388749927E-1,-1.034549952E0
7.066353342E0,-1.559937477E0,-7.397499681E-2,-9.568625093E-1
7.068855806E0,-1.635562539E0,3.712499980E-3,-8.771125078E-1
7.071358267E0,-1.681212544E0,6.971249729E-2,-8.036875129E-1
7.073860724E0,-1.704725027E0,1.293874979E-1,-7.397499681E-1
7.076363260E0,-1.716412544E0,1.377750039E-1,-6.972625256E-1
7.078865724E0,-1.741987467E0,6.435000151E-2,-6.631624699E-1
7.081368185E0,-1.768525004E0,-6.435000151E-2,-6.312624812E-1
7.083870633E0,-1.787637472E0,-2.356749922E-1,-6.003249884E-1
7.086373095E0,-1.812112451E0,-4.399999976E-1,-5.715875030E-1
7.088875556E0,-1.828062534E0,-6.762250066E-1,-5.439500213E-1
7.091378018E0,-1.845112443E0,-9.380249977E-1,-5.183749795E-1
7.093880732E0,-1.861062527E0,-1.230762482E0,-4.864749908E-1
7.096383195E0,-1.883474946E0,-1.534087539E0,-4.449499846E-1
7.098885657E0,-1.894062519E0,-1.838374972E0,-3.993000090E-1
7.101388119E0,-1.881274939E0,-2.103337526E0,-3.503499925E-1
7.103890580E0,-1.849375010E0,-2.328974962E0,-3.034625053E-1
7.106393027E0,-1.796162486E0,-2.511024952E0,-2.587749958E-1
7.108895563E0,-1.731262445E0,-2.651412487E0,-2.257750034E-1
7.111398027E0,-1.647249937E0,-2.741887569E0,-2.194499969E-1
7.113900488E0,-1.545087457E0,-2.775987387E0,-2.343000025E-1
7.116402960E0,-1.434399962E0,-2.775987387E0,-2.619374990E-1
7.118905421E0,-1.319450021E0,-2.758937597E0,-3.097875118E-1
7.121407883E0,-1.217287540E0,-2.741887569E0,-3.737249970E-1
7.123910344E0,-1.127912521E0,-2.756875038E0,-4.439874887E-1
7.126413035E0,-1.041700006E0,-2.756875038E0,-5.268999934E-1
7.128915498E0,-9.618124962E-1,-2.682349920E0,-6.216375232E-1
7.131417960E0,-8.735374808E-1,-2.535500050E0,-7.238000035E-1
7.133920421E0,-7.979124784E-1,-2.363075018E0,-8.291249871E-1
7.136422873E0,-7.383750081E-1,-2.177862406E0,-9.227625132E-1
7.138925334E0,-6.894249916E-1,-1.977800012E0,-1.003749967E0
7.141427871E0,-6.553249955E-1,-1.772374988E0,-1.070712447E0
7.143930334E0,-6.319500208E-1,-1.580837488E0,-1.116500020E0
7.146432791E0,-6.202625036E-1,-1.410612464E0,-1.140974998E0
7.148935253E0,-6.148999929E-1,-1.272287488E0,-1.153762460E0
7.151437714E0,-6.096749902E-1,-1.167925000E0,-1.140974998E0
7.153940176E0,-6.032124758E-1,-1.104125023E0,-1.111137509E0
7.156442642E0,-6.000499725E-1,-1.078549981E0,-1.074975014E0
7.158945332E0,-5.989499688E-1,-1.091337442E0,-1.032487512E0
7.161447796E0,-6.021124721E-1,-1.129699945E0,-9.920625091E-1
7.163950258E0,-6.032124758E-1,-1.175349951E0,-9.633250237E-1
7.166452784E0,-5.978500247E-1,-1.199825048E0,-9.292249680E-1
7.168955171E0,-5.776374936E-1,-1.206287503E0,-8.982874751E-1
7.171457707E0,-5.414749980E-1,-1.178650022E0,-8.760125041E-1
7.173960171E0,-5.010499954E-1,-1.136024952E0,-8.493375182E-1
7.176462632E0,-4.521000087E-1,-1.095600009E0,-8.196374774E-1
7.178965094E0,-4.020499885E-1,-1.056137443E0,-7.886999846E-1
7.181467784E0,-3.499374986E-1,-1.031662464E0,-7.599624991E-1
7.183970248E0,-3.030500114E-1,-1.025337458E0,-7.440124750E-1
7.186472705E0,-2.583625019E-1,-1.027537465E0,-7.291625142E-1
7.188975167E0,-2.136749923E-1,-1.025337458E0,-7.110124826E-1
7.191477628E0,-1.721500009E-1,-1.022174954E0,-6.876375079E-1
7.193980090E0,-1.254000068E-1,-1.022174954E0,-6.589000225E-1
7.196482611E0,-7.851249725E-2,-1.025337458E0,-6.301624775E-1
7.198985075E0,-2.956249937E-2,-1.030699968E0,-6.120125055E-1
7.201487536E0,9.762499481E-3,-1.043487549E0,-5.939999819E-1
7.203989998E0,4.276249930E-2,-1.065762520E0,-5.726875067E-1
7.206492469E0,8.002500236E-2,-1.090237498E0,-5.482124686E-1
7.208994931E0,1.161874980E-1,-1.104125023E0,-5.131499767E-1
7.211497393E0,1.502874941E-1,-1.107287526E0,-4.684624970E-1
7.214000083E0,1.938749999E-1,-1.096699953E0,-4.226749837E-1
7.216502531E0,2.417249978E-1,-1.071125031E0,-3.811500072E-1
7.219004993E0,2.938374877E-1,-1.019012451E0,-3.396250010E-1
7.221507454E0,3.470500112E-1,-9.561749697E-1,-2.991999984E-1
7.224009916E0,4.002625048E-1,-8.975999951E-1,-2.651000023E-1
7.226512378E0,4.588375092E-1,-8.391624689E-1,-2.268749923E-1
7.229014914E0,5.205749869E-1,-7.816874981E-1,-1.916749924E-1
7.231517378E0,5.780500174E-1,-7.412624955E-1,-1.512500048E-1
7.234019839E0,6.301624775E-1,-7.231125236E-1,-1.023000032E-1
7.236522325E0,6.759499907E-1,-7.273749709E-1,-4.908749834E-2
7.239024786E0,7.163749933E-1,-7.507500052E-1,9.349999949E-3
7.241527248E0,7.578999996E-1,-7.720624804E-1,7.755000144E-2
7.244029938E0,7.983250022E-1,-7.944750190E-1,1.445125043E-1
7.246532422E0,8.376500010E-1,-8.263750076E-1,2.179374993E-1
7.249034883E0,8.717499971E-1,-8.560749888E-1,2.892999947E-1
7.251537345E0,9.121749997E-1,-8.881124854E-1,3.669874966E-1
7.254039806E0,9.462749958E-1,-9.220749736E-1,4.500375092E-1
7.256542268E0,9.707499743E-1,-9.678624868E-1,5.286874771E-1
7.259044729E0,9.994875193E-1,-1.013649940E0,6.128374934E-1
7.261547266E0,1.035650015E0,-1.035925031E0,6.905249953E-1
7.264049729E0,1.078274965E0,-1.034962535E0,7.565249801E-1
7.266552191E0,1.118700027E0,-1.024237514E0,8.129000068E-1
7.269054671E0,1.159124970E0,-1.025337458E0,8.575875163E-1
7.271557133E0,1.201612473E0,-1.043487549E0,8.852249980E-1
7.274059595E0,1.246437550E0,-1.077450037E0,8.969125152E-1
7.276562285E0,1.285762548E0,-1.131762505E0,9.002124667E-1
7.279064753E0,1.328250051E0,-1.207387447E0,9.087374806E-1
7.281567215E0,1.358087540E0,-1.280812502E0,9.150624871E-1
7.284069676E0,1.384762526E0,-1.314774990E0,9.161624908E-1
7.286572213E0,1.417762518E0,-1.299924970E0,9.087374806E-1
7.289074600E0,1.432612538E0,-1.257300019E0,9.128624797E-1
7.291577145E0,1.415562510E0,-1.211512446E0,9.341750145E-1
7.294079609E0,1.366612434E0,-1.144549966E0,9.671750069E-1
7.296582070E0,1.262387514E0,-1.032762527E0,9.853249788E-1
7.299084532E0,1.093124986E0,-8.443874717E-1,9.767999649E-1
7.301586988E0,8.461750150E-1,-6.103624701E-1,9.437999725E-1
7.304089679E0,5.418875217E-1,-4.049375057E-1,8.681749701E-1
7.306591911E0,2.481874973E-1,-2.569875121E-1,7.363125086E-1
7.309094602E0,2.791249938E-2,-2.219250053E-1,5.638874769E-1
7.311597080E0,-7.961250097E-2,-3.048374951E-1,3.606624901E-1
7.314099542E0,-7.108750194E-2,-4.889499843E-1,1.520749927E-1
7.316602003E0,2.571249940E-2,-7.167875171E-1,-3.959999979E-2
7.319104540E0,1.640374959E-1,-9.402250051E-1,-1.959374994E-1
7.321607003E0,3.066250086E-1,-1.124337435E0,-3.375625014E-1
7.324109489E0,4.226749837E-1,-1.230762482E0,-4.716250002E-1
7.326611950E0,5.248374939E-1,-1.243549943E0,-5.620999932E-1
7.329114412E0,6.078875065E-1,-1.197762489E0,-6.099500060E-1
7.331616873E0,6.589000225E-1,-1.116912484E0,-6.045874953E-1
7.334119573E0,6.983624697E-1,-1.037024975E0,-5.504124761E-1
7.336622036E0,7.110124826E-1,-9.721249938E-1,-4.651624858E-1
7.339124498E0,6.993250251E-1,-9.380249977E-1,-3.566749990E-1
7.341626959E0,6.642624736E-1,-9.455875158E-1,-2.331999987E-1
7.344129407E0,6.078875065E-1,-9.784500003E-1,-1.119249985E-1
7.346631868E0,5.376250148E-1,-1.026437521E0,-1.402499992E-2
7.349134330E0,4.662624896E-1,-1.071125031E0,6.792499870E-2
7.351636866E0,3.885749876E-1,-1.123237491E0,1.350249946E-1
7.354139330E0,3.119874895E-1,-1.171087503E0,1.817750037E-1
7.356641801E0,2.524499893E-1,-1.200924993E0,1.999250054E-1
7.359144262E0,2.140875012E-1,-1.205187440E0,1.924999952E-1
7.361646724E0,1.885125041E-1,-1.190337539E0,1.700875014E-1
7.364149185E0,1.790249944E-1,-1.153074980E0,1.435499936E-1
7.366651876E0,1.757249981E-1,-1.103024960E0,1.115124971E-1
7.369154335E0,1.885125041E-1,-1.031662464E0,8.291249722E-2
7.371656797E0,2.035000026E-1,-9.465500116E-1,5.513750017E-2
7.374159258E0,2.194499969E-1,-8.508499861E-1,3.602499887E-2
7.376661720E0,2.364999950E-1,-7.496500015E-1,1.581249945E-2
7.379164190E0,2.534124851E-1,-6.485875249E-1,-1.374999993E-4
7.381666652E0,2.598749995E-1,-5.528874993E-1,-1.512499992E-2
7.384169188E0,2.576749921E-1,-4.687374830E-1,-4.482499883E-2
7.386671652E0,2.407625020E-1,-3.995749950E-1,-8.318749815E-2
7.389174123E0,2.194499969E-1,-3.409999907E-1,-1.321374923E-1
7.391676814E0,1.938749999E-1,-2.920500040E-1,-1.831499934E-1
7.394179046E0,1.640374959E-1,-2.569875121E-1,-2.385624945E-1
7.396681737E0,1.343374997E-1,-2.293500006E-1,-3.012624979E-1
7.399183999E0,1.087625027E-1,-2.058375031E-1,-3.544749916E-1
7.401686689E0,8.744999766E-2,-1.772374958E-1,-4.056249857E-1
7.404189152E0,5.871250108E-2,-1.377750039E-1,-4.471499920E-1
7.406691614E0,2.034999989E-2,-7.177499682E-2,-4.896374941E-1
7.409194145E0,-3.382499889E-2,2.928750031E-2,-5.322625041E-1
7.411696532E0,-1.020250022E-1,1.570249945E-1,-5.630624890E-1
7.414199068E0,-1.860374957E-1,3.229874969E-1,-5.684249997E-1
7.416701532E0,-2.540999949E-1,4.837250113E-1,-5.556374788E-1
7.419203960E0,-3.020874858E-1,6.283749938E-1,-5.513749719E-1
7.421706421E0,-3.616249859E-1,7.913125157E-1,-5.471125245E-1
7.424209111E0,-4.446749985E-1,9.678624868E-1,-5.322625041E-1
7.426711575E0,-5.403749943E-1,1.128600001E0,-5.046250224E-1
7.429214037E0,-6.373124719E-1,1.244650006E0,-4.651624858E-1
7.431716484E0,-7.320500016E-1,1.307350039E0,-4.237749875E-1
7.434218946E0,-8.214250207E-1,1.321237445E0,-3.822500110E-1
7.436721407E0,-9.065374732E-1,1.290437460E0,-3.364624977E-1
7.439223869E0,-9.842249751E-1,1.235025048E0,-2.928749919E-1
7.441726330E0,-1.048025012E0,1.171224952E0,-2.459875047E-1
7.444228862E0,-1.096012473E0,1.108387470E0,-1.927749962E-1
7.446731325E0,-1.123649955E0,1.050912499E0,-1.406625062E-1
7.449233787E0,-1.131075025E0,1.004162550E0,-7.892499864E-2
7.451736248E0,-1.110862494E0,9.626374841E-1,-1.828750037E-2
7.454238705E0,-1.055449963E0,9.242749810E-1,3.918749839E-2
7.456741166E0,-9.608500004E-1,8.668000102E-1,9.776250273E-2
7.459243857E0,-8.214250207E-1,7.794874907E-1,1.595000029E-1
7.461746320E0,-6.575250030E-1,6.741625071E-1,2.212374955E-1
7.464248787E0,-4.787749946E-1,5.347374678E-1,2.796750069E-1
7.466751248E0,-2.903999984E-1,3.624500036E-1,3.222999871E-1
7.469253710E0,-1.062875018E-1,1.644500047E-1,3.467749953E-1
7.471756171E0,7.356250286E-2,-3.451250121E-2,3.573625088E-1
7.474258598E0,2.364999950E-1,-2.197249979E-1,3.467749953E-1
7.476761134E0,3.737249970E-1,-3.730374873E-1,3.212000132E-1
7.479263598E0,4.918375015E-1,-4.718999863E-1,2.915000021E-1
7.481766060E0,5.939999819E-1,-5.059999824E-1,2.594625056E-1
7.484268526E0,6.759499907E-1,-4.815250039E-1,2.360875010E-1
7.486770988E0,7.365875244E-1,-4.112625122E-1,2.212374955E-1
7.489273449E0,7.792124748E-1,-3.016749918E-1,2.255000025E-1
7.491776140E0,8.025875092E-1,-1.633500010E-1,2.509374917E-1
7.494278603E0,8.164749742E-1,-7.974999957E-3,3.031874895E-1
7.496781036E0,8.227999806E-1,1.707749963E-1,3.649249971E-1
7.499283497E0,8.249999881E-1,3.730374873E-1,4.265249968E-1
7.501786034E0,8.302249908E-1,6.029375196E-1,4.819374979E-1
7.504288420E0,8.366875052E-1,8.369625211E-1,5.308874846E-1
7.506790952E0,8.504375219E-1,1.069062471E0,5.681499839E-1
7.509293415E0,8.579999804E-1,1.289337516E0,6.043124795E-1
7.511795877E0,8.546999693E-1,1.489400029E0,6.426749825E-1
7.514298338E0,8.419125080E-1,1.663887501E0,6.808999777E-1
7.516801029E0,8.281624913E-1,1.810737491E0,7.192624807E-1
7.519303526E0,8.122124672E-1,1.933112502E0,7.543249726E-1
7.521805757E0,8.014875054E-1,2.038574934E0,7.841625214E-1
7.524308447E0,7.929624915E-1,2.128912449E0,8.140000105E-1
7.526810911E0,7.866374850E-1,2.209899902E0,8.405374885E-1
7.529313352E0,7.877374887E-1,2.285387516E0,8.757374883E-1
7.531815814E0,7.962625027E-1,2.353450060E0,9.128624797E-1
7.534318350E0,8.036875129E-1,2.412024975E0,9.480624795E-1
7.536820814E0,8.164749742E-1,2.460974932E0,9.842249751E-1
7.539323275E0,8.302249908E-1,2.499337435E0,1.027812481E0
7.541825752E0,8.461750150E-1,2.520649910E0,1.071537495E0
7.544328214E0,8.557999730E-1,2.517349958E0,1.114024997E0
7.546830675E0,8.621249795E-1,2.500437498E0,1.150187492E0
7.549333137E0,8.632249832E-1,2.462074995E0,1.178925037E0
7.551835827E0,8.568999767E-1,2.394012451E0,1.201337457E0
7.554338286E0,8.430125117E-1,2.305599928E0,1.216187477E0
7.556840747E0,8.313249946E-1,2.202337503E0,1.225812435E0
7.559343209E0,8.025875092E-1,2.093849897E0,1.232137442E0
7.561845670E0,7.738500237E-1,1.980000019E0,1.240662456E0
7.564348137E0,7.473124862E-1,1.865049958E0,1.244925022E0
7.566850673E0,7.206375003E-1,1.752300024E0,1.254549980E0
7.569353137E0,6.898375154E-1,1.635149956E0,1.267337441E0
7.571855598E0,6.589000225E-1,1.508512497E0,1.282187462E0
7.574358050E0,6.258999705E-1,1.378712535E0,1.293874979E0
7.576860511E0,5.876749754E-1,1.254137516E0,1.307762504E0
7.579362973E0,5.450500250E-1,1.128600001E0,1.326874971E0
7.581865434E0,5.024250150E-1,1.005125046E0,1.341862440E0
7.584368135E0,4.641999900E-1,8.870124817E-1,1.347087502E0
7.586870598E0,4.280374944E-1,7.752249837E-1,1.350387454E0
7.589373060E0,3.959999979E-1,6.604124904E-1,1.352450013E0
7.591875521E0,3.641000092E-1,5.506874919E-1,1.348187447E0
7.594378007E0,3.375625014E-1,4.453625083E-1,1.343924999E0
7.596880468E0,3.258749843E-1,3.528249860E-1,1.342824936E0
7.599382930E0,3.268375099E-1,2.910875082E-1,1.337599993E0
7.601885466E0,3.449875116E-1,2.560249865E-1,1.327975035E0
7.604387958E0,3.768875003E-1,2.421374917E-1,1.319450021E0
7.606890420E0,4.163500071E-1,2.378749996E-1,1.316287518E0
7.609392881E0,4.439874887E-1,2.282499969E-1,1.316287518E0
7.611895571E0,4.610374868E-1,1.878249943E-1,1.318349957E0
7.614397785E0,4.673624933E-1,1.186624989E-1,1.325775027E0
7.616900475E0,4.652999938E-1,2.708750032E-2,1.339662552E0
7.619402939E0,4.588375092E-1,-8.030000329E-2,1.356712461E0
7.621905401E0,4.503124952E-1,-1.984124929E-1,1.372662544E0
7.624407877E0,4.514124990E-1,-3.059374988E-1,1.386549950E0
7.626910339E0,4.641999900E-1,-3.953124881E-1,1.383249998E0
7.629412875E0,4.875749946E-1,-4.655750096E-1,1.374862552E0
7.631915262E0,5.152124763E-1,-5.273125172E-1,1.358775020E0
7.634417793E0,5.535749793E-1,-5.720000267E-1,1.337599993E0
7.636920257E0,6.045874953E-1,-5.922124982E-1,1.315187454E0
7.639422718E0,6.631624699E-1,-6.081625223E-1,1.291812539E0
7.641925180E0,7.195374966E-1,-6.166874766E-1,1.274762511E0
7.644427894E0,7.855374813E-1,-6.272749901E-1,1.256612539E0
7.646930358E0,8.515374660E-1,-6.380000114E-1,1.240662456E0
7.649432819E0,9.196000099E-1,-6.380000114E-1,1.226912498E0
7.651935281E0,9.963250160E-1,-6.220499873E-1,1.213024974E0
7.654437732E0,1.080337524E0,-6.018375158E-1,1.197075009E0
7.656940194E0,1.162287474E0,-5.901499987E-1,1.181125045E0
7.659442730E0,1.243137479E0,-5.847874880E-1,1.160912514E0
7.661945194E0,1.335812449E0,-5.730999708E-1,1.138499975E0
7.664447670E0,1.442237496E0,-5.560500026E-1,1.125712514E0
7.666950132E0,1.561312437E0,-5.421624780E-1,1.114024997E0
7.669452594E0,1.683687449E0,-5.369374752E-1,1.107699990E0
7.671955055E0,1.810462475E0,-5.443624854E-1,1.103437543E0
7.674457502E0,1.935999990E0,-5.720000267E-1,1.100275040E0
7.676960192E0,2.053012371E0,-6.252124906E-1,1.094912529E0
7.679462655E0,2.159437418E0,-7.060624957E-1,1.090649962E0
7.681965117E0,2.256237507E0,-7.954375148E-1,1.090649962E0
7.684467565E0,2.344650030E0,-8.870124817E-1,1.092712522E0
7.686970026E0,2.427700043E0,-9.806500077E-1,1.092712522E0
7.689472488E0,2.502087593E0,-1.063699961E0,1.088587523E0
7.691974949E0,2.570287466E0,-1.142349958E0,1.080062509E0
7.694477486E0,2.621299982E0,-1.219074965E0,1.060812473E0
7.696979949E0,2.660762548E0,-1.301987529E0,1.037437439E0
7.699482411E0,2.679874897E0,-1.381875038E0,1.014062524E0
7.701984872E0,2.691562414E0,-1.452137470E0,9.895874858E-1
7.704487334E0,2.697887421E0,-1.512774944E0,9.682750106E-1
7.706989795E0,2.694725037E0,-1.556362510E0,9.469624758E-1
7.709492247E0,2.687299967E0,-1.592525005E0,9.246875048E-1
7.711994937E0,2.670249939E0,-1.623462439E0,9.087374806E-1
7.714497401E0,2.648937464E0,-1.649999976E0,8.969125152E-1
7.716999862E0,2.618137598E0,-1.662787437E0,8.948500156E-1
7.719502324E0,2.589400053E0,-1.655362487E0,8.905875087E-1
7.722004860E0,2.562725067E0,-1.628687501E0,8.905875087E-1
7.724507247E0,2.534125090E0,-1.588262439E0,8.916875124E-1
7.727009783E0,2.508549929E0,-1.526525021E0,8.991125226E-1
7.729512247E0,2.485037565E0,-1.453099966E0,9.002124667E-1
7.732014704E0,2.459599972E0,-1.376512527E0,8.969125152E-1
7.734517165E0,2.434025049E0,-1.294562459E0,8.905875087E-1
7.737019627E0,2.408449888E0,-1.213712454E0,8.809624910E-1
7.739522317E0,2.392499924E0,-1.139187455E0,8.757374883E-1
7.742024555E0,2.389337540E0,-1.068925023E0,8.672124743E-1
7.744527245E0,2.387137413E0,-1.007187486E0,8.597875237E-1
7.747029709E0,2.393599987E0,-9.498500228E-1,8.501625061E-1
7.749532170E0,2.403224945E0,-8.881124854E-1,8.447999954E-1
7.752034632E0,2.416975021E0,-8.199124932E-1,8.373749852E-1
7.754537168E0,2.434025049E0,-7.284749746E-1,8.245875239E-1
7.757039632E0,2.443650007E0,-6.028000116E-1,8.086374998E-1
7.759542093E0,2.441449881E0,-4.357374907E-1,7.990124822E-1
7.762044555E0,2.424400091E0,-2.345750034E-1,7.895249724E-1
7.764547011E0,2.389337540E0,-7.974999957E-3,7.778375149E-1
7.767049473E0,2.330762386E0,2.282499969E-1,7.617499828E-1
7.769551934E0,2.255275011E0,4.751999974E-1,7.480000257E-1
7.772054625E0,2.160537481E0,7.253124714E-1,7.372750044E-1
7.774557050E0,2.048749924E0,9.700624943E-1,7.255874872E-1
7.777059512E0,1.917850018E0,1.202024937E0,7.149999738E-1
7.779561973E0,1.781725049E0,1.409512520E0,7.033125162E-1
7.782064435E0,1.638037443E0,1.587299943E0,6.968500018E-1
7.784566896E0,1.496412516E0,1.723562479E0,6.905249953E-1
7.787069368E0,1.356987476E0,1.818162441E0,6.851624846E-1
7.789571904E0,1.227187514E0,1.867112517E0,6.840624809E-1
7.792074368E0,1.118700027E0,1.866150022E0,6.862624884E-1
7.794576830E0,1.023962498E0,1.818162441E0,6.905249953E-1
7.797079276E0,9.494374990E-1,1.730987549E0,6.936874986E-1
7.799581738E0,8.930624723E-1,1.610674977E0,6.947875023E-1
7.802084199E0,8.515374660E-1,1.462725043E0,6.968500018E-1
7.804586661E0,8.270624876E-1,1.296762466E0,6.936874986E-1
7.807089361E0,8.131750226E-1,1.123237491E0,6.958875060E-1
7.809591825E0,8.089125156E-1,9.391250014E-1,7.011125088E-1
7.812094286E0,8.014875054E-1,7.540500164E-1,7.044125199E-1
7.814596748E0,7.886999846E-1,5.688375235E-1,7.107374668E-1
7.817099219E0,7.621625066E-1,3.932499886E-1,7.181624770E-1
7.819601681E0,7.228375077E-1,2.347124964E-1,7.298499942E-1
7.822104142E0,6.780124903E-1,1.027124971E-1,7.363125086E-1
7.824606679E0,6.227374673E-1,-3.712499980E-3,7.458000183E-1
7.827109147E0,5.513749719E-1,-8.992499858E-2,7.617499828E-1
7.829611609E0,4.662624896E-1,-1.548250020E-1,7.767375112E-1
7.832114299E0,3.662999868E-1,-2.080374956E-1,7.862250209E-1
7.834616532E0,2.534124851E-1,-2.410375029E-1,7.990124822E-1
7.837119222E0,1.343374997E-1,-2.590500116E-1,8.075374961E-1
7.839621440E0,1.718750037E-2,-2.655124962E-1,8.043749928E-1
7.842124130E0,-9.872499853E-2,-2.506625056E-1,8.043749928E-1
7.844626594E0,-2.062499970E-1,-2.197249979E-1,8.001124859E-1
7.847129055E0,-2.946625054E-1,-1.633500010E-1,8.032749891E-1
7.849631527E0,-3.647874892E-1,-7.823749632E-2,8.065750003E-1
7.852133989E0,-4.085125029E-1,3.464999795E-2,8.086374998E-1
7.854636525E0,-4.265249968E-1,1.676124930E-1,8.043749928E-1
7.857138912E0,-4.329875112E-1,3.027749956E-1,8.012124896E-1
7.859641443E0,-4.307875037E-1,4.283125103E-1,7.926874757E-1
7.862143907E0,-4.127750099E-1,5.252500176E-1,7.756375074E-1
7.864646368E0,-3.914625049E-1,6.029375196E-1,7.574874759E-1
7.867149058E0,-3.680875003E-1,6.593124866E-1,7.341125011E-1
7.869651541E0,-3.371500075E-1,7.028999925E-1,7.118374705E-1
7.872154003E0,-3.009875119E-1,7.401624918E-1,6.862624884E-1
7.874656464E0,-2.648249865E-1,7.614749670E-1,6.606875062E-1
7.877158926E0,-2.371875048E-1,7.635374665E-1,6.384124756E-1
7.879661387E0,-2.179374993E-1,7.358999848E-1,6.224625111E-1
7.882163849E0,-2.030874938E-1,6.923124790E-1,6.117374897E-1
7.884666385E0,-1.924999952E-1,6.337375045E-1,6.011499763E-1
7.887168849E0,-1.891999990E-1,5.625125170E-1,5.894625187E-1
7.889671286E0,-1.871374995E-1,4.794625044E-1,5.776374936E-1
7.892173748E0,-1.882375032E-1,3.858250082E-1,5.670499802E-1
7.894676209E0,-1.945624948E-1,2.888875008E-1,5.500000119E-1
7.897178671E0,-1.999250054E-1,1.889249980E-1,5.319874883E-1
7.899681123E0,-2.041874975E-1,8.786249906E-2,5.064125061E-1
7.902183814E0,-2.051499933E-1,-1.333750039E-2,4.776749909E-1
7.904686277E0,-2.051499933E-1,-1.132999957E-1,4.489375055E-1
7.907188739E0,-2.051499933E-1,-2.186249942E-1,4.212999940E-1
7.909691175E0,-2.051499933E-1,-3.187249899E-1,3.851374984E-1
7.912193637E0,-2.062499970E-1,-4.134624898E-1,3.531000018E-1
7.914696099E0,-2.051499933E-1,-4.954124987E-1,3.233999908E-1
7.917198560E0,-2.041874975E-1,-5.677375197E-1,2.915000021E-1
7.919701097E0,-1.967625022E-1,-6.220499873E-1,2.574000061E-1
7.922203560E0,-1.882375032E-1,-6.602749825E-1,2.212374955E-1
7.924706022E0,-1.722874939E-1,-6.858500242E-1,1.797125041E-1
7.927208483E0,-1.572999954E-1,-6.943749785E-1,1.275999993E-1
7.929710955E0,-1.402499974E-1,-6.890124679E-1,7.438749820E-2
7.932213645E0,-1.137124971E-1,-6.645374894E-1,1.581249945E-2
7.934715878E0,-9.350000322E-2,-6.177874804E-1,-4.166249931E-2
7.937218568E0,-7.851249725E-2,-5.486249924E-1,-1.002374962E-1
7.939721070E0,-6.902500242E-2,-4.602124989E-1,-1.523499936E-1
7.942223531E0,-6.792499870E-2,-3.431999981E-1,-2.001999915E-1
7.944725993E0,-8.181250095E-2,-1.963499933E-1,-2.428250015E-1
7.947228454E0,-1.105500013E-1,-2.076249942E-2,-2.864125073E-1
7.949730916E0,-1.530375034E-1,1.783374995E-1,-3.342624903E-1
7.952233377E0,-2.190375030E-1,3.995749950E-1,-3.832125068E-1
7.954735914E0,-3.041499853E-1,6.454250216E-1,-4.417875111E-1
7.957238377E0,-4.094749987E-1,9.168499708E-1,-4.981625080E-1
7.959740854E0,-5.383124948E-1,1.194599986E0,-5.556374788E-1
7.962243315E0,-6.914874911E-1,1.471249938E0,-6.120125055E-1
7.964746006E0,-8.522250056E-1,1.750100017E0,-6.833750010E-1
7.967248239E0,-1.030974984E0,1.998012543E0,-7.664250135E-1
7.969750929E0,-1.218387485E0,2.205637455E0,-8.557999730E-1
7.972253372E0,-1.408825040E0,2.374762535E0,-9.431124926E-1
7.974755834E0,-1.596099973E0,2.478024960E0,-1.035650015E0
7.977258296E0,-1.775949955E0,2.512125015E0,-1.130387545E0
7.979760757E0,-1.943012476E0,2.491912603E0,-1.220862508E0
7.982263284E0,-2.100587606E0,2.410924911E0,-1.298550010E0
7.984765747E0,-2.234649897E0,2.275762558E0,-1.367712498E0
7.987268209E0,-2.354962587E0,2.094949961E0,-1.422987461E0
7.989770670E0,-2.464550018E0,1.857625008E0,-1.471937537E0
7.992273127E0,-2.569875002E0,1.563925028E0,-1.520887494E0
7.994775588E0,-2.668874979E0,1.256337523E0,-1.567775011E0
7.997278050E0,-2.755087376E0,9.316999912E-1,-1.616724968E0
7.999780740E0,-2.842262506E0,5.869874954E-1,-1.662512541E0
8.002283219E0,-2.932737589E0,2.410375029E-1,-1.698675036E0
8.004785680E0,-3.023212433E0,-8.346249908E-2,-1.729475021E0
8.007288142E0,-3.110524893E0,-3.761999905E-1,-1.767837524E0
8.009790603E0,-3.197700024E0,-6.337375045E-1,-1.805099964E0
8.012293069E0,-3.267962456E0,-8.497499824E-1,-1.850749969E0
8.014795530E0,-3.328599930E0,-1.023275018E0,-1.895575047E0
8.017298067E0,-3.368062496E0,-1.144549966E0,-1.933799982E0
8.019800530E0,-3.389374971E0,-1.216874957E0,-1.965700030E0
8.022303012E0,-3.404224873E0,-1.240249991E0,-1.997737527E0
8.024805473E0,-3.402024984E0,-1.219074965E0,-2.029637575E0
8.027307935E0,-3.388274908E0,-1.162562490E0,-2.060437441E0
8.029810397E0,-3.369162560E0,-1.083912492E0,-2.091374874E0
8.032312853E0,-3.354175091E0,-9.976999760E-1,-2.126437426E0
8.034815543E0,-3.336162567E0,-9.146500230E-1,-2.157375097E0
8.037318007E0,-3.313750029E0,-8.284375072E-1,-2.188174963E0
8.039820469E0,-3.290374994E0,-7.316374779E-1,-2.229700089E0
8.042322944E0,-3.263700008E0,-6.315374970E-1,-2.277549982E0
8.044825406E0,-3.236062527E0,-5.411999822E-1,-2.323337555E0
8.047327942E0,-3.200999975E0,-4.474250078E-1,-2.372287512E0
