"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
6.435726343E0,-3.551631451E0,2.962173939E0,2.607913494E0
6.438228818E0,-3.268581390E0,2.842174053E0,2.595913410E0
6.440731280E0,-3.045681477E0,2.691123962E0,2.473813295E0
6.443233741E0,-2.760681629E0,2.567224026E0,2.489863396E0
6.445736432E0,-2.552631378E0,2.476173878E0,2.516863346E0
6.448238876E0,-2.480631351E0,2.363224030E0,2.530813217E0
6.450741338E0,-2.417832851E0,2.234646320E0,2.638701916E0
6.453243799E0,-2.363305092E0,2.123429298E0,2.619384766E0
6.455746261E0,-2.370355129E0,2.012429237E0,2.657485008E0
6.458248698E0,-2.263860703E0,1.835238457E0,2.744337082E0
6.460751235E0,-2.230056286E0,1.687974930E0,2.801044464E0
6.463253698E0,-2.116681576E0,1.417507172E0,2.807087898E0
6.465756160E0,-2.032868862E0,1.239861965E0,2.740139008E0
6.468258667E0,-1.972284794E0,1.048335552E0,2.704766989E0
6.470761128E0,-1.857087135E0,7.196135521E-1,2.667185783E0
6.473263818E0,-1.730852127E0,3.988008499E-1,2.585537195E0
6.475766282E0,-1.622381210E0,8.643054962E-2,2.495266438E0
6.478268733E0,-1.525887966E0,-2.301092148E-1,2.368268013E0
6.480771195E0,-1.340109825E0,-5.536079407E-1,2.241092920E0
6.483273657E0,-1.163040638E0,-9.146127701E-1,2.060650349E0
6.485776118E0,-1.050404072E0,-1.232548714E0,1.830178022E0
6.488278669E0,-8.347868919E-1,-1.579299927E0,1.576217175E0
6.490781132E0,-6.628413200E-1,-1.869705200E0,1.363616228E0
6.493283594E0,-4.847626686E-1,-2.129837036E0,1.260988355E0
6.495786055E0,-2.457895279E-1,-2.340599060E0,1.211186528E0
6.498288532E0,-2.181959152E-2,-2.523179054E0,1.251745105E0
6.500791222E0,1.021099091E-1,-2.645456314E0,1.420419812E0
6.503293455E0,2.072076797E-1,-2.662690163E0,1.497161746E0
6.505796145E0,2.605528831E-1,-2.652848244E0,1.565850854E0
6.508298580E0,3.371248245E-1,-2.702825546E0,1.585648775E0
6.510801041E0,5.590453148E-1,-2.762911797E0,1.503447771E0
6.513303503E0,8.574457169E-1,-2.881761551E0,1.339104176E0
6.515806039E0,1.123922825E0,-2.917739868E0,1.185717344E0
6.518308503E0,1.295795441E0,-2.934573174E0,1.248334527E0
6.520811017E0,1.505675554E0,-2.910520554E0,1.327781796E0
6.523313479E0,2.092864990E0,-2.900518417E0,1.652478814E0
6.525815940E0,2.505511999E0,-2.872105598E0,1.993676901E0
6.528318402E0,2.841939926E0,-2.810745239E0,2.311601162E0
6.530821072E0,3.328773737E0,-2.754998207E0,2.596327782E0
6.533323536E0,3.567410469E0,-2.718547821E0,2.861327648E0
6.535825997E0,3.800768137E0,-2.571095467E0,3.075307608E0
6.538328459E0,4.005323410E0,-2.389624596E0,3.287911415E0
6.540830920E0,4.095946312E0,-2.230428696E0,3.603316307E0
6.543333402E0,4.242705345E0,-2.066066742E0,3.916440010E0
6.545835938E0,4.278272629E0,-2.022615433E0,4.239615917E0
6.548338402E0,4.148030281E0,-2.060789108E0,4.363290310E0
6.550840864E0,4.253485680E0,-2.216350555E0,4.221544266E0
6.553343315E0,4.581920624E0,-2.270533085E0,3.601223946E0
6.555845777E0,4.835627079E0,-2.201150894E0,3.158736467E0
6.558348238E0,5.008941174E0,-2.051377296E0,3.051796913E0
6.560850700E0,5.287133694E0,-1.998311520E0,2.940774918E0
6.563353380E0,5.519793034E0,-2.029792786E0,2.836392879E0
6.565855844E0,5.420033932E0,-1.948524952E0,2.629175186E0
6.568358305E0,5.316160679E0,-2.055636883E0,2.247677565E0
6.570860767E0,5.120196342E0,-2.196946144E0,2.103229046E0
6.573363214E0,5.167311192E0,-2.225307941E0,1.869453430E0
6.575865676E0,5.258968353E0,-2.291238785E0,1.632206440E0
6.578368212E0,5.394501686E0,-2.354859352E0,1.467089891E0
6.580870676E0,5.470723152E0,-2.371154308E0,1.500664949E0
6.583373137E0,5.369067669E0,-2.470884323E0,1.540874720E0
6.585875599E0,5.281222820E0,-2.539558411E0,1.649645329E0
6.588378289E0,5.133278370E0,-2.625842094E0,1.766489029E0
6.590880522E0,4.961390495E0,-2.746953487E0,1.766607046E0
6.593383212E0,4.992299557E0,-2.865237713E0,1.822204351E0
6.595885676E0,5.222135067E0,-2.921494007E0,1.964972973E0
6.598388137E0,5.471973419E0,-3.017942905E0,2.052804947E0
6.600890599E0,5.571939468E0,-3.077402592E0,2.014534235E0
6.603393135E0,5.473474979E0,-3.098641396E0,1.782301188E0
6.605895599E0,5.392400265E0,-3.200508595E0,1.434413433E0
6.608397965E0,5.334255695E0,-3.263622761E0,1.003190041E0
6.610900501E0,5.209775448E0,-3.286742687E0,4.912080765E-1
6.613402965E0,5.051311016E0,-3.263409615E0,3.627777100E-3
6.615905655E0,4.941260338E0,-3.343284130E0,-4.768574238E-1
6.618408118E0,4.777910233E0,-3.434597492E0,-9.989566803E-1
6.620910594E0,4.603308678E0,-3.347311497E0,-1.351914883E0
6.623413056E0,4.601420879E0,-3.339686871E0,-1.694019079E0
6.625915517E0,4.699573517E0,-3.249922752E0,-2.012440205E0
6.628417979E0,4.740306854E0,-3.193095207E0,-2.386394501E0
6.630920416E0,4.586883545E0,-3.111310482E0,-2.816842556E0
6.633422953E0,4.332587719E0,-3.127787113E0,-3.111515284E0
6.635925416E0,4.035016537E0,-3.178787708E0,-3.360265970E0
6.638427878E0,3.740132332E0,-3.256575584E0,-3.664075613E0
6.640930325E0,3.611152887E0,-3.300363541E0,-3.993530750E0
6.643432787E0,3.526519299E0,-3.317227364E0,-4.154417992E0
6.645935248E0,3.560822010E0,-3.276242256E0,-4.219830513E0
6.648437939E0,3.759597778E0,-3.139105320E0,-4.417307854E0
6.650940406E0,3.707592487E0,-3.136485577E0,-4.751453876E0
6.653442868E0,3.402915955E0,-3.196406364E0,-5.599017620E0
6.655945329E0,3.045856953E0,-3.369084835E0,-8.019768715E0
6.658447791E0,2.555003166E0,-3.579322815E0,-1.060233212E1
6.660950243E0,2.329155445E0,-3.778591156E0,-1.228144741E1
6.663452780E0,2.135259151E0,-3.881779194E0,-1.376372528E1
6.665955243E0,2.073412895E0,-3.909602642E0,-1.526453209E1
6.668457705E0,2.295481205E0,-3.768075466E0,-1.648532486E1
6.670960156E0,2.397554636E0,-3.725706577E0,-1.721942139E1
6.673462618E0,2.525207281E0,-3.755405903E0,-1.735385323E1
6.675965080E0,2.778639317E0,-3.680434704E0,-1.702896690E1
6.678467770E0,2.795847178E0,-3.521737099E0,-1.625090981E1
6.680970248E0,2.839958429E0,-3.464534283E0,-1.504854584E1
6.683472710E0,3.326893568E0,-3.696881771E0,-1.392639542E1
6.685975172E0,3.485606670E0,-3.802135944E0,-1.265817928E1
6.688477633E0,3.576958418E0,-3.815720081E0,-1.138287735E1
6.690980095E0,3.652331352E0,-3.770880699E0,-1.006019592E1
6.693482597E0,3.584637642E0,-3.625736237E0,-8.621898651E0
6.695985061E0,3.348088980E0,-3.490648746E0,-7.522634506E0
6.698487522E0,3.123360872E0,-3.412701130E0,-6.213557243E0
6.700989984E0,2.761766672E0,-3.293968678E0,-5.149845123E0
6.703492674E0,2.260793686E0,-3.178948879E0,-4.604899406E0
6.705994907E0,1.811952353E0,-3.100162506E0,-4.054362774E0
6.708497597E0,1.633163452E0,-3.063198566E0,-3.553990841E0
6.711000061E0,1.759346724E0,-3.173208237E0,-3.174973488E0
6.713502517E0,1.906924486E0,-3.150888920E0,-2.873550892E0
6.716004979E0,1.768988848E0,-3.025470734E0,-2.647213459E0
6.718507440E0,1.839623928E0,-2.906859398E0,-2.468331814E0
6.721009977E0,2.075541973E0,-2.930905342E0,-2.351516247E0
6.723512358E0,2.322810411E0,-2.968113422E0,-2.216121674E0
6.726014895E0,2.494812012E0,-2.937483788E0,-2.181788206E0
6.728517358E0,2.556998968E0,-2.917289734E0,-2.282223940E0
6.731019820E0,2.615660667E0,-2.842381001E0,-2.358750105E0
6.733522510E0,2.679525375E0,-2.778703213E0,-2.336557865E0
6.736024970E0,2.793179989E0,-2.787869930E0,-2.459354877E0
6.738527431E0,2.905165911E0,-2.862617016E0,-2.566089153E0
6.741029893E0,3.004818678E0,-2.927204132E0,-2.525806427E0
6.743532354E0,3.004413843E0,-2.958051205E0,-2.542755604E0
6.746034811E0,2.996722460E0,-2.995922565E0,-2.544569969E0
6.748537273E0,2.984973907E0,-2.963268757E0,-2.461741924E0
6.751039809E0,2.982228518E0,-3.091160774E0,-2.504075527E0
6.753542273E0,2.963968039E0,-3.318618298E0,-2.465635061E0
6.756044753E0,2.944466829E0,-3.559992790E0,-2.462779999E0
6.758547215E0,2.857305527E0,-4.001842976E0,-2.484836102E0
6.761049676E0,2.879122496E0,-4.387858868E0,-2.625781536E0
6.763552138E0,2.926610708E0,-4.665451050E0,-2.695016861E0
6.766054833E0,2.948394537E0,-4.825999737E0,-2.689200401E0
6.768557297E0,2.905037165E0,-4.977304459E0,-2.740192175E0
6.771059758E0,2.862602949E0,-5.039210796E0,-2.705919027E0
6.773562220E0,2.899564981E0,-4.993162632E0,-2.671332359E0
6.776064671E0,3.003555775E0,-4.892061234E0,-2.722440004E0
6.778567133E0,3.137333393E0,-4.785577297E0,-2.669515610E0
6.781069669E0,3.262208700E0,-4.658913612E0,-2.637178421E0
6.783572133E0,3.457998037E0,-4.573013783E0,-2.601924419E0
6.786074580E0,3.737100124E0,-4.533327579E0,-2.449897766E0
6.788577042E0,3.994773865E0,-4.529846668E0,-2.374382496E0
6.791079503E0,4.344359398E0,-4.528719902E0,-2.300111771E0
6.793581965E0,4.628390789E0,-4.507850170E0,-2.220858574E0
6.796084430E0,4.935719013E0,-4.522397518E0,-2.202809334E0
6.798587121E0,5.230750561E0,-4.588871956E0,-2.196519375E0
6.801089584E0,5.509640694E0,-4.612886429E0,-2.189301491E0
6.803592046E0,5.828027725E0,-4.746049404E0,-2.264394760E0
6.806094492E0,6.022061348E0,-4.892385006E0,-2.297767401E0
6.808596954E0,6.195578098E0,-5.001650810E0,-2.415195465E0
6.811099415E0,6.338667870E0,-5.161912441E0,-2.541551590E0
6.813601952E0,6.423260212E0,-5.256609440E0,-2.669448376E0
6.816104421E0,6.417288780E0,-5.319794655E0,-2.802270889E0
6.818606882E0,6.328015327E0,-5.361149788E0,-2.893690586E0
6.821109344E0,6.310367584E0,-5.309606552E0,-3.011323452E0
6.823611805E0,6.362581253E0,-5.303124905E0,-3.097983837E0
6.826114296E0,6.381287098E0,-5.329822540E0,-3.241298437E0
6.828616986E0,6.342923164E0,-5.220413208E0,-3.333826065E0
6.831119450E0,6.178345203E0,-5.202147484E0,-3.396122932E0
6.833621911E0,6.046928406E0,-5.235357285E0,-3.541151047E0
6.836124387E0,5.928596973E0,-5.248973370E0,-3.585029602E0
6.838626848E0,5.863114357E0,-5.324328899E0,-3.682481527E0
6.841129385E0,5.792960167E0,-5.327108860E0,-3.780377865E0
6.843631771E0,5.689385414E0,-5.323525906E0,-3.907346487E0
6.846134308E0,5.557650566E0,-5.342303753E0,-4.091477394E0
6.848636771E0,5.436734200E0,-5.336769104E0,-4.240649223E0
6.851139233E0,5.376343727E0,-5.330657959E0,-4.385674477E0
6.853641694E0,5.318081379E0,-5.396207333E0,-4.543960571E0
6.856144385E0,5.177474022E0,-5.420439243E0,-4.680410385E0
6.858646848E0,5.047027588E0,-5.395322800E0,-4.900516510E0
6.861149315E0,4.946890354E0,-5.339403629E0,-5.150322914E0
6.863651776E0,4.852333546E0,-5.323993683E0,-5.455399036E0
6.866154238E0,4.849118233E0,-5.221786499E0,-5.866298676E0
6.868656774E0,4.781014442E0,-5.103584766E0,-6.328258038E0
6.871159248E0,4.698401928E0,-4.974930286E0,-6.749757290E0
6.873661709E0,4.583322048E0,-4.841646194E0,-7.230545044E0
6.876164171E0,4.478907585E0,-4.699994087E0,-7.824051857E0
6.878666633E0,4.342890739E0,-4.484657764E0,-8.442494392E0
6.881169103E0,4.109842300E0,-4.215492249E0,-9.179042816E0
6.883671565E0,3.941559315E0,-4.031249046E0,-1.014710712E1
6.886174255E0,4.039245605E0,-4.071945190E0,-1.093361473E1
6.888676718E0,4.233893871E0,-4.290342808E0,-1.157081223E1
6.891179180E0,4.511358261E0,-4.540941238E0,-1.216415501E1
6.893681642E0,4.547848701E0,-4.569297791E0,-1.258522129E1
6.896184103E0,4.663943768E0,-4.720999718E0,-1.290666676E1
6.898686565E0,4.944557667E0,-4.840800285E0,-1.286884212E1
6.901189101E0,4.994619846E0,-4.890545368E0,-1.264732361E1
6.903691565E0,5.053571224E0,-4.906958580E0,-1.224615765E1
6.906194026E0,5.024260998E0,-4.861164570E0,-1.176639748E1
6.908696488E0,4.996550083E0,-5.040414810E0,-1.124190903E1
6.911198944E0,4.741786480E0,-5.002723694E0,-1.052203274E1
6.913701406E0,4.438782215E0,-4.977180481E0,-9.790554047E0
6.916203867E0,4.282351494E0,-5.083456516E0,-9.140679359E0
6.918706558E0,4.132361889E0,-5.105723858E0,-8.357024193E0
6.921209031E0,4.169599056E0,-5.231235027E0,-7.632787228E0
6.923711493E0,4.265244007E0,-5.492419243E0,-6.852860451E0
6.926213954E0,4.554867744E0,-5.787322521E0,-6.207224846E0
6.928716416E0,4.645971775E0,-6.057381630E0,-5.592019081E0
6.931218853E0,4.595573902E0,-6.244366169E0,-4.893404961E0
6.933721390E0,4.664321899E0,-6.417357445E0,-4.164321899E0
6.936223853E0,4.761798859E0,-6.544266224E0,-3.551497221E0
6.938726315E0,4.698904037E0,-6.599322319E0,-2.929703236E0
6.941228805E0,4.660988331E0,-6.664325714E0,-2.519529819E0
6.943731266E0,4.759049892E0,-6.633325577E0,-2.008665562E0
6.946233956E0,4.849952221E0,-6.475172043E0,-1.305162668E0
6.948736420E0,4.882001400E0,-6.249953270E0,-5.462793112E-1
6.951238886E0,4.759231567E0,-5.978590965E0,1.021965742E-1
6.953741348E0,4.581709862E0,-5.653055191E0,5.518968105E-1
6.956243810E0,4.324919224E0,-5.379552841E0,9.101303816E-1
6.958746271E0,4.284053326E0,-5.069952011E0,1.474052668E0
6.961248823E0,3.977021456E0,-4.801896095E0,2.332400799E0
6.963751286E0,3.588443756E0,-4.606538773E0,3.323488474E0
6.966253748E0,3.295433521E0,-4.410793304E0,4.214715004E0
6.968756209E0,2.851486683E0,-4.282010078E0,4.906043053E0
6.971258671E0,2.394475937E0,-4.577123642E0,6.099132538E0
6.973761390E0,2.215046883E0,-4.699089050E0,6.870398998E0
6.976263623E0,1.849940777E0,-4.902001381E0,7.371759892E0
6.978766313E0,1.291676283E0,-5.032826424E0,7.764134407E0
6.981268777E0,7.738065720E-1,-5.075614929E0,7.743460178E0
6.983771229E0,3.679192066E-1,-5.252779961E0,7.525071144E0
6.986273691E0,3.684163094E-1,-5.333940506E0,7.236155510E0
6.988776227E0,3.466892242E-2,-5.503780365E0,7.308118820E0
6.991278691E0,-3.913583755E-1,-5.966619492E0,7.510669231E0
6.993781118E0,-3.029818535E-1,-6.368522644E0,7.428086758E0
6.996283580E0,-3.850851059E-1,-6.673744202E0,7.498688698E0
6.998786041E0,-4.796621799E-1,-6.835186958E0,7.311170578E0
7.001288503E0,-4.671838284E-1,-6.831521988E0,6.975947857E0
7.003790964E0,-4.967973232E-1,-6.851356506E0,6.603413582E0
7.006293655E0,-1.555005789E0,-6.937269211E0,6.766849995E0
7.008796118E0,-2.905599833E0,-7.126623154E0,7.009552956E0
7.011298580E0,-3.696364880E0,-7.075964928E0,7.109574318E0
7.013801031E0,-5.008225441E0,-7.097455025E0,7.152886391E0
7.016303493E0,-7.111044884E0,-7.369155884E0,7.030184746E0
7.018805955E0,-9.317019463E0,-7.573495865E0,7.295616627E0
7.021308491E0,-1.140519238E1,-7.546031952E0,7.591049194E0
7.023810970E0,-1.328285027E1,-7.385140419E0,7.474892616E0
7.026313431E0,-1.457778835E1,-6.876751900E0,6.888370514E0
7.028815893E0,-1.493218994E1,-6.191868782E0,5.765081406E0
7.031318354E0,-1.485351372E1,-5.465188980E0,4.372922897E0
7.033820825E0,-1.457968616E1,-4.647079468E0,2.395262003E0
7.036323286E0,-1.410857010E1,-3.794715881E0,-1.033850163E-1
7.038825977E0,-1.311320400E1,-3.026035309E0,-3.267925739E0
7.041328440E0,-1.148123455E1,-2.421615601E0,-8.075703621E0
7.043830878E0,-9.200246811E0,-2.013696671E0,-1.448161983E1
7.046333339E0,-7.141258717E0,-1.484017372E0,-1.714816856E1
7.048835801E0,-6.435779095E0,-1.021155357E0,-1.475259590E1
7.051338262E0,-6.166889191E0,-9.978342056E-1,-1.316830730E1
7.053840818E0,-5.535291672E0,-4.519033432E-1,-1.180065536E1
7.056343281E0,-5.160861492E0,1.695289612E-1,-1.034377384E1
7.058845743E0,-4.941897392E0,6.542234421E-1,-8.751811981E0
7.061348433E0,-4.780816078E0,1.275732040E0,-7.099018574E0
7.063850652E0,-4.566950798E0,1.635244370E0,-5.523073673E0
7.066353342E0,-4.318047047E0,1.921553612E0,-4.145905972E0
7.068855806E0,-4.137102127E0,2.267797470E0,-2.728314400E0
7.071358267E0,-3.732141256E0,2.502079964E0,-1.438256264E0
7.073860724E0,-3.156615496E0,2.645686626E0,-5.755100250E-1
7.076363260E0,-2.636558533E0,2.700547218E0,9.484265000E-2
7.078865724E0,-2.353508472E0,2.846647263E0,8.227926493E-1
7.081368185E0,-2.174696684E0,2.976097584E0,1.639379740E0
7.083870633E0,-1.987044573E0,3.077650070E0,2.182695866E0
7.086373095E0,-1.854941845E0,3.225421429E0,2.821849108E0
7.088875556E0,-1.833508968E0,3.265662193E0,3.330337048E0
7.091378018E0,-1.941938400E0,3.309231758E0,3.733314037E0
7.093880732E0,-2.138506889E0,3.433279037E0,4.108283043E0
7.096383195E0,-2.252869844E0,3.394213200E0,4.635693550E0
7.098885657E0,-2.139791965E0,3.368438244E0,5.045956135E0
7.101388119E0,-1.914540291E0,3.507562637E0,5.483564377E0
7.103890580E0,-1.617817640E0,3.635775566E0,5.824095726E0
7.106393027E0,-1.036926508E0,3.540930271E0,5.980892181E0
7.108895563E0,-3.048341274E-1,3.411752224E0,6.193091393E0
7.111398027E0,4.762380123E-1,3.297312260E0,6.263191700E0
7.113900488E0,1.314027190E0,3.221810818E0,6.273251534E0
7.116402960E0,1.826643109E0,3.077726364E0,6.092241764E0
7.118905421E0,2.388725281E0,3.015418530E0,5.955611229E0
7.121407883E0,2.927366734E0,3.119323254E0,5.719345570E0
7.123910344E0,3.675750256E0,2.987473488E0,5.503705025E0
7.126413035E0,4.221237183E0,2.862725258E0,5.107019901E0
7.128915498E0,4.639435768E0,2.752661705E0,4.655418396E0
7.131417960E0,4.927837372E0,2.617832184E0,4.209474564E0
7.133920421E0,4.910586357E0,2.648010731E0,3.794503927E0
7.136422873E0,4.741311073E0,2.738077164E0,3.319990873E0
7.138925334E0,4.411953449E0,2.835114479E0,2.818531990E0
7.141427871E0,3.925980091E0,2.968151569E0,2.502295256E0
7.143930334E0,3.374278545E0,3.053117752E0,2.353112221E0
7.146432791E0,2.895104408E0,3.217297554E0,2.312885284E0
7.148935253E0,2.199103355E0,3.537989616E0,2.522587299E0
7.151437714E0,1.464639902E0,3.765066624E0,2.838913918E0
7.153940176E0,8.361605406E-1,3.907640457E0,3.032585621E0
7.156442642E0,1.766979694E-1,3.981946468E0,3.231081247E0
7.158945332E0,-1.325774193E-1,3.920044899E0,3.337195873E0
7.161447796E0,-4.954111576E-1,4.058645725E0,3.363440514E0
7.163950258E0,-1.094822884E0,4.283859730E0,3.452212334E0
7.166452784E0,-1.408934355E0,4.351891994E0,3.553489208E0
7.168955171E0,-1.552822113E0,4.410660744E0,3.740054131E0
7.171457707E0,-1.876132369E0,4.407007694E0,3.904327869E0
7.173960171E0,-2.234827518E0,4.437097549E0,4.015688896E0
7.176462632E0,-2.499809742E0,4.474843502E0,4.077461243E0
7.178965094E0,-2.594973087E0,4.535521030E0,4.086293221E0
7.181467784E0,-2.646125793E0,4.670341492E0,4.078071594E0
7.183970248E0,-2.825207233E0,4.830364227E0,4.069633961E0
7.186472705E0,-3.129156590E0,4.877440453E0,4.040892601E0
7.188975167E0,-3.438251495E0,4.923367023E0,4.091126442E0
7.191477628E0,-3.703326702E0,5.046528816E0,4.132256985E0
7.193980090E0,-3.775275707E0,5.135812759E0,4.083135128E0
7.196482611E0,-3.763293266E0,5.269079685E0,4.041730404E0
7.198985075E0,-3.778631210E0,5.361264229E0,3.887330770E0
7.201487536E0,-3.956862211E0,5.453166008E0,3.725090027E0
7.203989998E0,-4.265466690E0,5.564822197E0,3.625270605E0
7.206492469E0,-4.545962811E0,5.708424091E0,3.523678780E0
7.208994931E0,-4.825687885E0,5.799191952E0,3.363589764E0
7.211497393E0,-5.035001278E0,5.934510231E0,3.186540127E0
7.214000083E0,-5.100252151E0,5.976441383E0,3.030154467E0
7.216502531E0,-5.168358803E0,5.999028206E0,3.018373728E0
7.219004993E0,-5.218472004E0,6.060404778E0,2.889025450E0
7.221507454E0,-5.262562752E0,6.086131096E0,2.748158932E0
7.224009916E0,-5.289910793E0,6.226769447E0,2.573000908E0
7.226512378E0,-5.391959190E0,6.400763512E0,2.336761713E0
7.229014914E0,-5.555229187E0,6.546212196E0,1.979925632E0
7.231517378E0,-5.687517166E0,6.689174652E0,1.576757789E0
7.234019839E0,-5.895566940E0,6.811124802E0,1.245707870E0
7.236522325E0,-6.045769691E0,6.939530373E0,9.045481086E-1
7.239024786E0,-6.139747143E0,7.006348133E0,7.578876019E-1
7.241527248E0,-6.207411289E0,7.047756195E0,6.261999011E-1
7.244029938E0,-6.302179337E0,7.044965744E0,4.182671905E-1
7.246532422E0,-6.393372059E0,7.021819115E0,2.872885466E-1
7.249034883E0,-6.584027767E0,6.983088493E0,1.634184867E-1
7.251537345E0,-6.766158104E0,6.850136757E0,-3.450714052E-2
7.254039806E0,-6.753104210E0,6.660539627E0,-2.382332683E-1
7.256542268E0,-6.643379211E0,6.404446125E0,-2.822686732E-1
7.259044729E0,-6.487198353E0,6.060106277E0,-2.369328141E-1
7.261547266E0,-6.153298378E0,5.620656967E0,-3.388412893E-1
7.264049729E0,-5.790601730E0,5.059405804E0,-7.488641739E-1
7.266552191E0,-5.226564407E0,4.674706936E0,-9.394892454E-1
7.269054671E0,-4.499452114E0,4.271287441E0,-8.842489123E-1
7.271557133E0,-3.862598896E0,3.837303638E0,-9.340461493E-1
7.274059595E0,-3.241846323E0,3.400341988E0,-1.059055209E0
7.276562285E0,-2.905281544E0,2.931206703E0,-1.286503792E0
7.279064753E0,-2.549252510E0,2.341058254E0,-2.075798988E0
7.281567215E0,-2.012855768E0,1.448976517E0,-3.268606663E0
7.284069676E0,-1.539704323E0,4.296379089E-1,-4.213943481E0
7.286572213E0,-1.326213598E0,-5.786085129E-1,-5.200091362E0
7.289074600E0,-1.274960756E0,-1.766754150E0,-7.060380936E0
7.291577145E0,-1.028025389E0,-2.868397713E0,-8.894831657E0
7.294079609E0,3.944313526E-1,-4.245236397E0,-1.138485527E1
7.296582070E0,2.388525963E0,-5.264355659E0,-1.543146515E1
7.299084532E0,4.305234909E0,-7.178959846E0,-1.998771667E1
7.301586988E0,6.765408516E0,-9.251152039E0,-2.341948318E1
7.304089679E0,9.885294914E0,-1.110509014E1,-2.428623772E1
7.306591911E0,1.253433323E1,-1.269666958E1,-2.179892349E1
7.309094602E0,1.437578392E1,-1.400967789E1,-1.733328056E1
7.311597080E0,1.598517036E1,-1.519571018E1,-1.228502846E1
7.314099542E0,1.640892792E1,-1.616953278E1,-8.593983650E0
7.316602003E0,1.631101036E1,-1.643643951E1,-6.616654396E0
7.319104540E0,1.682133484E1,-1.570179272E1,-5.622687340E0
7.321607003E0,1.753026772E1,-1.579026604E1,-5.763703346E0
7.324109489E0,1.654483414E1,-1.515800381E1,-6.075562477E0
7.326611950E0,1.553894138E1,-1.383557701E1,-6.564095497E0
7.329114412E0,1.396283913E1,-1.247307014E1,-7.400207520E0
7.331616873E0,1.272211456E1,-1.101170444E1,-7.598777294E0
7.334119573E0,1.164376450E1,-9.489299774E0,-8.106832504E0
7.336622036E0,1.071252251E1,-8.019409180E0,-8.506826401E0
7.339124498E0,9.715798378E0,-6.274950981E0,-8.646759987E0
7.341626959E0,9.062688828E0,-4.746190071E0,-8.872130394E0
7.344129407E0,8.632409096E0,-3.443835258E0,-8.835469246E0
7.346631868E0,8.117273331E0,-2.346738815E0,-8.665801048E0
7.349134330E0,7.465437412E0,-1.482445717E0,-8.424011230E0
7.351636866E0,6.832284451E0,-8.443059921E-1,-8.194404602E0
7.354139330E0,6.604194641E0,-3.996009827E-1,-7.502472878E0
7.356641801E0,6.606860161E0,-1.207370758E-1,-6.539416790E0
7.359144262E0,6.296725273E0,-7.258415222E-2,-5.761438847E0
7.361646724E0,5.646583557E0,-1.053686142E-1,-5.047832966E0
7.364149185E0,5.026579857E0,-2.054948807E-1,-4.177763939E0
7.366651876E0,4.435050011E0,-4.981670380E-1,-3.366915226E0
7.369154335E0,3.698331833E0,-8.716688156E-1,-2.726502895E0
7.371656797E0,3.006640673E0,-1.337847710E0,-2.182866096E0
7.374159258E0,2.384486437E0,-1.769370079E0,-1.751076937E0
7.376661720E0,1.543134212E0,-2.132287025E0,-1.489296198E0
7.379164190E0,9.342854023E-1,-2.667355537E0,-1.322237492E0
7.381666652E0,4.668014050E-1,-3.352002144E0,-1.325309038E0
7.384169188E0,-3.531050682E-2,-4.084356308E0,-1.433718085E0
7.386671652E0,-6.369211674E-1,-4.774263382E0,-1.657969236E0
7.389174123E0,-1.138880491E0,-5.537519455E0,-1.929162741E0
7.391676814E0,-1.685001135E0,-6.231282234E0,-2.096181393E0
7.394179046E0,-2.128981590E0,-6.748303413E0,-2.281193733E0
7.396681737E0,-2.453509331E0,-7.055665016E0,-2.546969652E0
7.399183999E0,-2.745444059E0,-6.938613892E0,-2.752167940E0
7.401686689E0,-3.022000551E0,-6.957071304E0,-3.115340233E0
7.404189152E0,-3.134497404E0,-6.928141594E0,-3.541609764E0
7.406691614E0,-3.153004885E0,-6.514679909E0,-4.131813049E0
7.409194145E0,-3.178074360E0,-5.833959579E0,-4.715135098E0
7.411696532E0,-3.692569017E0,-4.952759743E0,-5.373064995E0
7.414199068E0,-4.149011612E0,-3.933481216E0,-4.777964115E0
7.416701532E0,-3.518661499E0,-3.161944389E0,-2.979667187E0
7.419203960E0,-3.077306747E0,-2.621470451E0,-3.706087589E0
7.421706421E0,-3.185823441E0,-1.967031479E0,-4.486474037E0
7.424209111E0,-3.404313087E0,-1.124866486E0,-4.091765881E0
7.426711575E0,-3.657907486E0,-4.106903076E-1,-3.015824556E0
7.429214037E0,-3.544258595E0,5.629062653E-2,-2.067635775E0
7.431716484E0,-3.668579102E0,7.066907883E-1,-9.705568552E-1
7.434218946E0,-3.730914116E0,1.241723061E0,8.953338861E-2
7.436721407E0,-3.833922625E0,1.385439873E0,8.337745667E-1
7.439223869E0,-4.064821243E0,1.571241856E0,1.473914623E0
7.441726330E0,-4.166833878E0,1.921980381E0,2.173383236E0
7.444228862E0,-4.246777534E0,2.122900486E0,2.826649904E0
7.446731325E0,-4.316184998E0,2.092792511E0,3.253260374E0
7.449233787E0,-4.259812355E0,2.026336670E0,3.575447559E0
7.451736248E0,-4.110558510E0,1.929136276E0,3.929933310E0
7.454238705E0,-4.013911247E0,1.677147388E0,4.467281818E0
7.456741166E0,-4.070009708E0,1.418658257E0,5.038963318E0
7.459243857E0,-4.224843025E0,1.346966743E0,5.300024509E0
7.461746320E0,-4.079930305E0,1.284982204E0,5.622957706E0
7.464248787E0,-3.680676937E0,1.222178459E0,6.036173820E0
