"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.926213954E0,-7.930500507E-1,-1.358700085E1,-3.612000227E0
6.928716416E0,-6.730500460E-1,-1.390005112E1,-3.067950249E0
6.931218853E0,-6.919500232E-1,-1.413000107E1,-2.437950134E0
6.933721390E0,-5.890500546E-1,-1.434600067E1,-1.774950027E0
6.936223853E0,-4.549500346E-1,-1.451595116E1,-1.225950003E0
6.938726315E0,-4.789500237E-1,-1.461405087E1,-6.660000086E-1
6.941228805E0,-4.759500325E-1,-1.472205067E1,-3.160500228E-1
6.943731266E0,-3.349500299E-1,-1.473405075E1,1.360500008E-1
6.946233956E0,-1.990500093E-1,-1.461900043E1,7.819500566E-1
6.948736420E0,-1.200000048E-1,-1.443705082E1,1.483950019E0
6.951238886E0,-1.939500123E-1,-1.420905113E1,2.076000214E0
6.953741348E0,-2.730000019E-1,-1.396800041E1,2.413050175E0
6.956243810E0,-4.759500325E-1,-1.373805046E1,2.715000153E0
6.958746271E0,-5.119500160E-1,-1.343100071E1,3.280050039E0
6.961248823E0,-7.639500499E-1,-1.320600033E1,4.083000183E0
6.963751286E0,-1.096950054E0,-1.305300045E1,5.019000053E0
6.966253748E0,-1.333950043E0,-1.289895058E1,5.854950428E0
6.968756209E0,-1.722000122E0,-1.281105042E1,6.490050316E0
6.971258671E0,-2.124000072E0,-1.314600086E1,7.624950409E0
6.973761390E0,-2.248950005E0,-1.330695057E1,8.335950851E0
6.976263623E0,-2.560050011E0,-1.354800034E1,8.775000572E0
6.978766313E0,-3.064950228E0,-1.371600056E1,9.103050232E0
6.981268777E0,-3.529950142E0,-1.379505062E1,9.016050339E0
6.983771229E0,-3.832050085E0,-1.404195023E1,8.656949997E0
6.986273691E0,-3.778950214E0,-1.415700054E1,8.296050072E0
6.988776227E0,-4.111950397E0,-1.432695103E1,8.370000839E0
6.991278691E0,-4.431000233E0,-1.485600090E1,8.422050476E0
6.993781118E0,-4.342050076E0,-1.525800037E1,8.341050148E0
6.996283580E0,-4.368000031E0,-1.559595108E1,8.335950851E0
6.998786041E0,-4.404000282E0,-1.579005051E1,8.072999954E0
7.001288503E0,-4.264950275E0,-1.585200119E1,7.591050148E0
7.003790964E0,-4.294050217E0,-1.587195110E1,7.219950199E0
7.006293655E0,-5.283000469E0,-1.599105072E1,7.315950394E0
7.008796118E0,-6.559950352E0,-1.621395111E1,7.495950222E0
7.011298580E0,-7.273050308E0,-1.619700050E1,7.539000511E0
7.013801031E0,-8.503950119E0,-1.625205040E1,7.531950474E0
7.016303493E0,-1.052295017E1,-1.655700111E1,7.366050243E0
7.018805955E0,-1.264305019E1,-1.679400063E1,7.596000195E0
7.021308491E0,-1.464495087E1,-1.679804993E1,7.864050388E0
7.023810970E0,-1.635494995E1,-1.669500160E1,7.717950344E0
7.026313431E0,-1.757205009E1,-1.621199989E1,7.129050255E0
7.028815893E0,-1.792695045E1,-1.552695084E1,6.006000519E0
7.031318354E0,-1.777605057E1,-1.482300091E1,4.618950367E0
7.033820825E0,-1.743600082E1,-1.402500057E1,2.653050184E0
7.036323286E0,-1.684905052E1,-1.320600033E1,1.930500120E-1
7.038825977E0,-1.585500050E1,-1.243695068E1,-2.971950054E0
7.041328440E0,-1.417395115E1,-1.184595013E1,-7.756950378E0
7.043830878E0,-1.184805012E1,-1.144995022E1,-1.414005089E1
7.046333339E0,-9.748050690E0,-1.093095016E1,-1.678695107E1
7.048835801E0,-9.004950523E0,-1.047795010E1,-1.438005066E1
7.051338262E0,-8.701050758E0,-1.046400070E1,-1.279395103E1
7.053840818E0,-8.037000656E0,-9.927000046E0,-1.143405056E1
7.056343281E0,-7.633050442E0,-9.313950539E0,-9.994050026E0
7.058845743E0,-7.387950420E0,-8.836950302E0,-8.428050041E0
7.061348433E0,-7.206000328E0,-8.221950531E0,-6.811050415E0
7.063850652E0,-6.979050159E0,-7.867050171E0,-5.281050205E0
7.066353342E0,-6.730050087E0,-7.582050323E0,-3.961050272E0
7.068855806E0,-6.583950520E0,-7.228050232E0,-2.617950201E0
7.071358267E0,-6.202950478E0,-6.988050461E0,-1.384050012E0
7.073860724E0,-5.626050472E0,-6.844950199E0,-5.650500059E-1
7.076363260E0,-5.106000423E0,-6.790050507E0,6.599999964E-2
7.078865724E0,-4.822950363E0,-6.643950462E0,7.939500213E-1
7.081368185E0,-4.603050232E0,-6.523950100E0,1.489050031E0
7.083870633E0,-4.420950413E0,-6.421050072E0,2.037000179E0
7.086373095E0,-4.279950142E0,-6.274950504E0,2.641050100E0
7.088875556E0,-4.251000404E0,-6.235950470E0,3.117000103E0
7.091378018E0,-4.354050159E0,-6.193050385E0,3.490950108E0
7.093880732E0,-4.548000336E0,-6.069000244E0,3.841050148E0
7.096383195E0,-4.665000439E0,-6.106950283E0,4.353000164E0
7.098885657E0,-4.558050156E0,-6.130950451E0,4.756050110E0
7.101388119E0,-4.339950085E0,-5.989950180E0,5.191950321E0
7.103890580E0,-4.050000191E0,-5.860050201E0,5.533950329E0
7.106393027E0,-3.472950220E0,-5.953950405E0,5.692050457E0
7.108895563E0,-2.742000103E0,-6.082950115E0,5.908050060E0
7.111398027E0,-1.959000111E0,-6.198000431E0,5.982000351E0
7.113900488E0,-1.116000056E0,-6.274950504E0,5.995950222E0
7.116402960E0,-5.959500074E-1,-6.421050072E0,5.818950176E0
7.118905421E0,-2.400000021E-2,-6.486000538E0,5.686950207E0
7.121407883E0,5.260500312E-1,-6.385050297E0,5.452950478E0
7.123910344E0,1.290000081E0,-6.520950317E0,5.242050171E0
7.126413035E0,1.864950061E0,-6.652950287E0,4.842000008E0
7.128915498E0,2.293950081E0,-6.766050339E0,4.404000282E0
7.131417960E0,2.607000113E0,-6.907050133E0,3.963000298E0
7.133920421E0,2.614950180E0,-6.883050442E0,3.550950050E0
7.136422873E0,2.470950127E0,-6.799050331E0,3.076950073E0
7.138925334E0,2.167050123E0,-6.708000183E0,2.574000120E0
7.141427871E0,1.707000136E0,-6.580950260E0,2.254950047E0
7.143930334E0,1.182000041E0,-6.502050400E0,2.101950169E0
7.146432791E0,7.300500274E-1,-6.343950272E0,2.056950092E0
7.148935253E0,8.805000782E-2,-6.034950256E0,2.253000021E0
7.151437714E0,-6.460500360E-1,-5.808000088E0,2.571000099E0
7.153940176E0,-1.248000026E0,-5.671050072E0,2.758050203E0
7.156442642E0,-1.882050037E0,-5.602050304E0,2.950050116E0
7.158945332E0,-2.167050123E0,-5.668950081E0,3.049950123E0
7.161447796E0,-2.506950140E0,-5.535000324E0,3.070050240E0
7.163950258E0,-3.085050106E0,-5.314050198E0,3.153000116E0
7.166452784E0,-3.379050255E0,-5.250000477E0,3.249000072E0
7.168955171E0,-3.504000187E0,-5.194950104E0,3.430950165E0
7.171457707E0,-3.810000181E0,-5.202000141E0,3.592050076E0
7.173960171E0,-4.153050423E0,-5.175000191E0,3.702000141E0
7.176462632E0,-4.404000282E0,-5.140050411E0,3.763950109E0
7.178965094E0,-4.486050129E0,-5.082000256E0,3.774000168E0
7.181467784E0,-4.507050037E0,-4.953000069E0,3.763950109E0
7.183970248E0,-4.692000389E0,-4.792050362E0,3.762000084E0
7.186472705E0,-4.986000061E0,-4.747050285E0,3.738000154E0
7.188975167E0,-5.271000385E0,-4.705950260E0,3.795000076E0
7.191477628E0,-5.547000408E0,-4.581000328E0,3.846000195E0
7.193980090E0,-5.614050388E0,-4.492950439E0,3.807000160E0
7.196482611E0,-5.596950054E0,-4.360949993E0,3.775950193E0
7.198985075E0,-5.607000351E0,-4.270050049E0,3.631950140E0
7.201487536E0,-5.767050266E0,-4.182000160E0,3.486000061E0
7.203989998E0,-6.073950291E0,-4.071000099E0,3.400050163E0
7.206492469E0,-6.367950439E0,-3.925050259E0,3.307050228E0
7.208994931E0,-6.651000500E0,-3.834000111E0,3.163050175E0
7.211497393E0,-6.865950108E0,-3.697950125E0,3.003000259E0
7.214000083E0,-6.937950134E0,-3.655050278E0,2.863950253E0
7.216502531E0,-7.015050411E0,-3.631050110E0,2.871000051E0
7.219004993E0,-7.075050354E0,-3.568050146E0,2.761050224E0
7.221507454E0,-7.123050213E0,-3.541950226E0,2.653050184E0
7.224009916E0,-7.168050289E0,-3.397950172E0,2.485050201E0
7.226512378E0,-7.276050568E0,-3.223050117E0,2.284050226E0
7.229014914E0,-7.453050137E0,-3.075000048E0,1.948950052E0
7.231517378E0,-7.626000404E0,-2.923950195E0,1.554000020E0
7.234019839E0,-7.834050179E0,-2.802000046E0,1.222950101E0
7.236522325E0,-8.002050400E0,-2.670000076E0,9.210000634E-1
7.239024786E0,-8.121000290E0,-2.598000050E0,7.969500422E-1
7.241527248E0,-8.218950272E0,-2.550000191E0,7.110000253E-1
7.244029938E0,-8.346000671E0,-2.545950174E0,5.050500035E-1
7.246532422E0,-8.478000641E0,-2.560050011E0,3.990000188E-1
7.249034883E0,-8.725049973E0,-2.586000204E0,3.010500073E-1
7.251537345E0,-8.992950439E0,-2.698950052E0,1.290000081E-1
7.254039806E0,-9.088950157E0,-2.862000227E0,-4.995000362E-2
7.256542268E0,-9.108000755E0,-3.085050106E0,-6.900000572E-2
7.259044729E0,-9.151050568E0,-3.373950243E0,3.299999982E-2
7.261547266E0,-8.959950447E0,-3.772050142E0,-7.395000011E-2
7.264049729E0,-8.778000832E0,-4.276950359E0,-4.690500200E-1
7.266552191E0,-8.302950859E0,-4.632000446E0,-6.370500326E-1
7.269054671E0,-7.627950191E0,-5.017050266E0,-5.530500412E-1
7.271557133E0,-7.032000542E0,-5.436000347E0,-5.719500184E-1
7.274059595E0,-6.466050148E0,-5.851050377E0,-6.270000339E-1
7.276562285E0,-6.145050526E0,-6.315000534E0,-8.599500656E-1
7.279064753E0,-5.848050117E0,-6.880950451E0,-1.582950115E0
7.281567215E0,-5.386050224E0,-7.747950554E0,-2.812050104E0
7.284069676E0,-4.941000462E0,-8.755949974E0,-3.738000154E0
7.286572213E0,-4.729950428E0,-9.763950348E0,-4.736999989E0
7.289074600E0,-4.717950344E0,-1.093305016E1,-6.517050266E0
7.291577145E0,-4.471050262E0,-1.203495026E1,-8.356050491E0
7.294079609E0,-3.067950249E0,-1.340205097E1,-1.080600071E1
7.296582070E0,-1.093950033E0,-1.441095066E1,-1.481295109E1
7.299084532E0,8.020500541E-1,-1.631505013E1,-1.933200073E1
7.301586988E0,3.220950127E0,-1.836705017E1,-2.270700073E1
7.304089679E0,6.340950489E0,-2.022105026E1,-2.357400131E1
7.306591911E0,8.971050262E0,-2.180400085E1,-2.107095146E1
7.309094602E0,1.078395081E1,-2.310495186E1,-1.659495163E1
7.311597080E0,1.238595104E1,-2.428800201E1,-1.154595089E1
7.314099542E0,1.281000042E1,-2.526195145E1,-7.855050564E0
7.316602003E0,1.271205044E1,-2.552805138E1,-5.868000507E0
7.319104540E0,1.322895050E1,-2.479500198E1,-4.861950397E0
7.321607003E0,1.394805050E1,-2.488605118E1,-4.986000061E0
7.324109489E0,1.296300030E1,-2.425395203E1,-5.298000336E0
7.326611950E0,1.198605061E1,-2.293905067E1,-5.743050098E0
7.329114412E0,1.042695045E1,-2.158095169E1,-6.555000305E0
7.331616873E0,9.187050819E0,-2.011995125E1,-6.754050255E0
7.334119573E0,8.125950813E0,-1.860195160E1,-7.237950325E0
7.336622036E0,7.210950375E0,-1.713600159E1,-7.614000320E0
7.339124498E0,6.229050159E0,-1.539495087E1,-7.731000423E0
7.341626959E0,5.589000225E0,-1.386900043E1,-7.935000420E0
7.344129407E0,5.170050144E0,-1.256895065E1,-7.879050255E0
7.346631868E0,4.665000439E0,-1.147395039E1,-7.693050385E0
7.349134330E0,4.023000240E0,-1.061205006E1,-7.438950539E0
7.351636866E0,3.400050163E0,-9.976950645E0,-7.201950550E0
7.354139330E0,3.184950113E0,-9.537000656E0,-6.508950233E0
7.356641801E0,3.205950260E0,-9.264000893E0,-5.536950111E0
7.359144262E0,2.923950195E0,-9.228000641E0,-4.774950027E0
7.361646724E0,2.313000202E0,-9.277950287E0,-4.087950230E0
7.364149185E0,1.747950077E0,-9.403050423E0,-3.268950224E0
7.366651876E0,1.206000090E0,-9.715950012E0,-2.485950232E0
7.369154335E0,5.020500422E-1,-1.010205078E1,-1.858050108E0
7.371656797E0,-1.699500084E-1,-1.057395077E1,-1.303050041E0
7.374159258E0,-7.810500264E-1,-1.101000023E1,-8.790000677E-1
7.376661720E0,-1.614000082E0,-1.137405014E1,-5.989500284E-1
7.379164190E0,-2.218050003E0,-1.191000080E1,-4.240500331E-1
7.381666652E0,-2.682000160E0,-1.259505081E1,-4.189500213E-1
7.384169188E0,-3.183000088E0,-1.332795048E1,-5.290500522E-1
7.386671652E0,-3.781950235E0,-1.401795101E1,-7.450500131E-1
7.389174123E0,-4.276950359E0,-1.478205109E1,-1.000950098E0
7.391676814E0,-4.822950363E0,-1.547595119E1,-1.168950081E0
7.394179046E0,-5.262000084E0,-1.599405098E1,-1.348050117E0
7.396681737E0,-5.572950363E0,-1.630500031E1,-1.603950024E0
7.399183999E0,-5.865000248E0,-1.618800163E1,-1.810050130E0
7.401686689E0,-6.133050442E0,-1.620900154E1,-2.170050144E0
7.404189152E0,-6.235950470E0,-1.618305016E1,-2.593950033E0
7.406691614E0,-6.244050503E0,-1.577295113E1,-3.183000088E0
7.409194145E0,-6.258000374E0,-1.509600067E1,-3.766950130E0
7.411696532E0,-6.760950089E0,-1.421895027E1,-4.427999973E0
7.414199068E0,-7.206000328E0,-1.320405102E1,-3.838950157E0
7.416701532E0,-6.565050125E0,-1.243695068E1,-2.050050020E0
7.419203960E0,-6.114000320E0,-1.190100098E1,-2.790000200E0
7.421706421E0,-6.202950478E0,-1.125600052E1,-3.601950169E0
7.424209111E0,-6.426000118E0,-1.041300011E1,-3.214050055E0
7.426711575E0,-6.676950455E0,-9.702000618E0,-2.163000107E0
7.429214037E0,-6.565050125E0,-9.237000465E0,-1.243050098E0
7.431716484E0,-6.699000359E0,-8.586000443E0,-1.750500053E-1
7.434218946E0,-6.780000210E0,-8.047050476E0,8.590500355E-1
7.436721407E0,-6.901950359E0,-7.899000168E0,1.579950094E0
7.439223869E0,-7.150950432E0,-7.708950520E0,2.197950125E0
7.441726330E0,-7.273050308E0,-7.353000164E0,2.878050089E0
7.444228862E0,-7.372050285E0,-7.147050381E0,3.513000250E0
7.446731325E0,-7.458000183E0,-7.173000336E0,3.919950247E0
7.449233787E0,-7.417050362E0,-7.237950325E0,4.188000202E0
7.451736248E0,-7.282950401E0,-7.329000473E0,4.557000160E0
7.454238705E0,-7.198950291E0,-7.578000546E0,5.074050426E0
7.456741166E0,-7.266000271E0,-7.834050179E0,5.625000477E0
7.459243857E0,-7.432050228E0,-7.903050423E0,5.866950512E0
7.461746320E0,-7.305000305E0,-7.960950375E0,6.154050350E0
7.464248787E0,-6.912000179E0,-8.020950317E0,6.577950478E0
7.466751248E0,-6.604950428E0,-8.076000214E0,6.763050556E0
7.469253710E0,-6.193050385E0,-8.305950165E0,6.616950512E0
7.471756171E0,-5.716950417E0,-8.563950539E0,6.360000134E0
7.474258598E0,-5.419950485E0,-8.731950760E0,5.982000351E0
7.476761134E0,-5.245050430E0,-8.677050591E0,5.548050404E0
7.479263598E0,-5.274000168E0,-8.619000435E0,5.268000126E0
7.481766060E0,-5.379000187E0,-8.563950539E0,4.950000286E0
7.484268526E0,-5.700000286E0,-8.596050262E0,4.594950199E0
7.486770988E0,-6.109050274E0,-8.421000481E0,4.176000118E0
7.489273449E0,-6.615000248E0,-8.053950310E0,3.975000143E0
7.491776140E0,-7.210950375E0,-7.896000385E0,3.874050140E0
7.494278603E0,-7.447950363E0,-7.693050385E0,3.750000238E0
7.496781036E0,-7.420050144E0,-7.432050228E0,3.754950285E0
7.499283497E0,-7.162950516E0,-7.278000355E0,3.973050117E0
7.501786034E0,-6.742050171E0,-7.108050346E0,4.108950138E0
7.504288420E0,-6.330000401E0,-6.952950478E0,4.135050297E0
7.506790952E0,-6.025950432E0,-6.715050220E0,4.075950146E0
7.509293415E0,-5.998950481E0,-6.466050148E0,3.903000116E0
7.511795877E0,-5.920050144E0,-6.339000225E0,3.691950083E0
7.514298338E0,-5.773950100E0,-6.274950504E0,3.642000198E0
7.516801029E0,-5.638050079E0,-6.222000122E0,3.642000198E0
7.519303526E0,-5.511000156E0,-6.238950253E0,3.702000141E0
7.521805757E0,-5.335950375E0,-6.258000374E0,3.747000217E0
7.524308447E0,-5.317050457E0,-6.262950420E0,3.766950130E0
7.526810911E0,-5.305050373E0,-6.298950195E0,3.858000278E0
7.529313352E0,-5.314050198E0,-6.346950531E0,3.916950226E0
7.531815814E0,-5.281050205E0,-6.366000175E0,3.955950260E0
7.534318350E0,-5.322000027E0,-6.315000534E0,4.015950203E0
7.536820814E0,-5.416950226E0,-6.361050129E0,4.039950371E0
7.539323275E0,-5.520000458E0,-6.418050289E0,3.976950169E0
7.541825752E0,-5.415000439E0,-6.592950344E0,3.843000174E0
7.544328214E0,-5.290050030E0,-6.912000179E0,3.750000238E0
7.546830675E0,-5.017050266E0,-7.270950317E0,3.667950153E0
7.549333137E0,-4.771050453E0,-7.594050407E0,3.573000193E0
7.551835827E0,-4.713000298E0,-7.896000385E0,3.484050274E0
7.554338286E0,-4.653000355E0,-8.233950615E0,3.361950159E0
7.556840747E0,-4.608000278E0,-8.586000443E0,3.172950268E0
7.559343209E0,-4.603050232E0,-8.962050438E0,3.048000097E0
7.561845670E0,-4.609950066E0,-9.288000107E0,3.004950047E0
7.564348137E0,-4.644000053E0,-9.562950134E0,3.024000168E0
7.566850673E0,-4.677000046E0,-9.775950432E0,2.979000092E0
7.569353137E0,-4.624950409E0,-9.927000046E0,2.892000198E0
7.571855598E0,-4.480950356E0,-1.009500027E1,2.887950182E0
7.574358050E0,-4.366050243E0,-1.026705074E1,2.818050146E0
7.576860511E0,-4.291950226E0,-1.033695030E1,2.691000223E0
7.579362973E0,-4.023000240E0,-1.044705009E1,2.679000139E0
7.581865434E0,-3.753000259E0,-1.047600079E1,2.767950058E0
7.584368135E0,-3.457950115E0,-1.050405025E1,2.839950085E0
7.586870598E0,-3.208950043E0,-1.045200062E1,2.887950182E0
7.589373060E0,-3.006000042E0,-1.046595097E1,2.908950090E0
7.591875521E0,-2.752050161E0,-1.037700081E1,3.094050169E0
7.594378007E0,-2.562000036E0,-1.030095005E1,3.355050087E0
7.596880468E0,-2.392050028E0,-1.022400093E1,3.750000238E0
7.599382930E0,-2.284950018E0,-1.012605095E1,4.066050053E0
7.601885466E0,-2.158050060E0,-1.008300018E1,4.150050163E0
7.604387958E0,-2.172000170E0,-9.976950645E0,4.071000099E0
7.606890420E0,-2.287050009E0,-1.001295090E1,3.798000097E0
7.609392881E0,-2.383050203E0,-1.008795071E1,3.472050190E0
7.611895571E0,-2.416050196E0,-1.008795071E1,3.249000072E0
7.614397785E0,-2.388000011E0,-1.009695053E1,3.073950052E0
7.616900475E0,-2.416050196E0,-1.011600018E1,2.904000044E0
7.619402939E0,-2.452050209E0,-1.013595009E1,2.832000017E0
7.621905401E0,-2.155050039E0,-1.008495045E1,2.964000225E0
7.624407877E0,-1.723950028E0,-1.005900002E1,3.259050131E0
7.626910339E0,-1.375050068E0,-1.008300018E1,3.453000069E0
7.629412875E0,-1.165950060E0,-1.014495087E1,3.457950115E0
7.631915262E0,-1.087050080E0,-1.011600018E1,3.817050219E0
7.634417793E0,-9.700500369E-1,-1.012395000E1,4.019999981E0
7.636920257E0,-9.049500227E-1,-1.015905094E1,4.078050137E0
7.639422718E0,-9.150000215E-1,-1.018605042E1,4.183050156E0
7.641925180E0,-1.024950027E0,-1.020705032E1,4.144950390E0
7.644427894E0,-1.111050010E0,-1.026705074E1,4.008000374E0
7.646930358E0,-1.180950046E0,-1.030605030E1,3.952950239E0
7.649432819E0,-1.189950109E0,-1.028205013E1,3.970050097E0
7.651935281E0,-1.057950020E0,-1.024995041E1,3.949050188E0
7.654437732E0,-1.063050032E0,-1.026705074E1,3.799950123E0
7.656940194E0,-8.809500337E-1,-1.009500027E1,3.553050280E0
7.659442730E0,-8.329500556E-1,-9.930000305E0,3.709050179E0
7.661945194E0,-9.940500259E-1,-9.811950684E0,4.047000408E0
7.664447670E0,-1.012950063E0,-9.634950638E0,4.212000370E0
7.666950132E0,-1.006049991E0,-9.541950226E0,4.150050163E0
7.669452594E0,-1.030050039E0,-9.367050171E0,4.140000343E0
7.671955055E0,-9.790500402E-1,-9.247050285E0,4.056000233E0
7.674457502E0,-9.030000567E-1,-9.232950211E0,3.810000181E0
7.676960192E0,-9.289500713E-1,-9.232950211E0,3.454950094E0
7.679462655E0,-1.060950041E0,-9.265950203E0,3.237000227E0
7.681965117E0,-1.180950046E0,-9.307050705E0,3.052950144E0
7.684467565E0,-1.236000061E0,-9.372000694E0,2.827950239E0
7.686970026E0,-1.120950103E0,-9.343050003E0,2.683950186E0
7.689472488E0,-9.310500622E-1,-9.271050453E0,2.559000015E0
7.691974949E0,-7.879500389E-1,-9.300000191E0,2.314950228E0
7.694477486E0,-7.470000386E-1,-9.409950256E0,2.041949987E0
7.696979949E0,-8.620500565E-1,-9.549000740E0,1.792950034E0
7.699482411E0,-9.700500369E-1,-9.634950638E0,1.719000101E0
7.701984872E0,-1.009950042E0,-9.700050354E0,1.566000104E0
7.704487334E0,-9.430500269E-1,-9.670950890E0,1.503000021E0
7.706989795E0,-9.100500345E-1,-9.658950806E0,1.372050047E0
7.709492247E0,-9.529500604E-1,-9.652050018E0,1.162950039E0
7.711994937E0,-1.072950006E0,-9.565950394E0,9.960000515E-1
7.714497401E0,-1.228050113E0,-9.505950928E0,9.600000381E-1
7.716999862E0,-1.276050091E0,-9.463050842E0,8.830500245E-1
7.719502324E0,-1.303050041E0,-9.501000404E0,8.520000577E-1
7.722004860E0,-1.381950021E0,-9.537000656E0,8.760000467E-1
7.724507247E0,-1.426950097E0,-9.532050133E0,8.730000257E-1
7.727009783E0,-1.345950007E0,-9.537000656E0,8.950500488E-1
7.729512247E0,-1.249950051E0,-9.558000565E0,7.510500550E-1
7.732014704E0,-1.123050094E0,-9.574950218E0,6.460500360E-1
7.734517165E0,-1.093950033E0,-9.577050209E0,6.120000482E-1
7.737019627E0,-1.063050032E0,-9.549000740E0,5.620500445E-1
7.739522317E0,-1.021950006E0,-9.580050468E0,5.520000458E-1
7.742024555E0,-1.021950006E0,-9.534000397E0,4.489500225E-1
7.744527245E0,-1.080000043E0,-9.522000313E0,2.820000052E-1
7.747029709E0,-1.123050094E0,-9.520050049E0,5.700000376E-2
7.749532170E0,-1.168950081E0,-9.517950058E0,-3.180000186E-1
7.752034632E0,-1.209000111E0,-9.577050209E0,-7.609500289E-1
7.754537168E0,-1.327050090E0,-9.678000450E0,-1.360050082E0
7.757039632E0,-1.510950089E0,-9.757050514E0,-2.296950102E0
7.759542093E0,-1.650000095E0,-9.823950768E0,-3.163950205E0
7.762044555E0,-1.753050089E0,-9.958050728E0,-3.928050280E0
7.764547011E0,-1.885050058E0,-1.016205025E1,-4.564949989E0
7.767049473E0,-2.019000053E0,-1.029105091E1,-5.202000141E0
7.769551934E0,-2.151000023E0,-1.041600037E1,-5.760000229E0
7.772054625E0,-2.253000021E0,-1.059105015E1,-6.222000122E0
7.774557050E0,-2.385000229E0,-1.071795082E1,-6.565050125E0
7.777059512E0,-2.469000101E0,-1.083495045E1,-6.663000107E0
7.779561973E0,-2.527050018E0,-1.094700050E1,-6.622050285E0
7.782064435E0,-2.577000141E0,-1.097595024E1,-6.346950531E0
7.784566896E0,-2.682000160E0,-1.100700092E1,-5.973000050E0
7.787069368E0,-2.718000174E0,-1.103100014E1,-5.464950085E0
7.789571904E0,-2.761050224E0,-1.104105091E1,-4.857000351E0
7.792074368E0,-2.826000214E0,-1.106700039E1,-4.203000069E0
7.794576830E0,-2.812050104E0,-1.099305058E1,-3.535050154E0
7.797079276E0,-2.764050245E0,-1.101405048E1,-2.971950054E0
7.799581738E0,-2.776050091E0,-1.101405048E1,-2.428050041E0
7.802084199E0,-2.835000038E0,-1.098105049E1,-1.894050121E0
7.804586661E0,-3.022050142E0,-1.088805008E1,-1.521000028E0
7.807089361E0,-3.067950249E0,-1.087095070E1,-1.216050029E0
7.809591825E0,-3.142050266E0,-1.087305069E1,-9.529500604E-1
7.812094286E0,-3.264000177E0,-1.081800079E1,-9.000000358E-1
7.814596748E0,-3.388950109E0,-1.074600029E1,-9.529500604E-1
7.817099219E0,-3.394050121E0,-1.068405056E1,-1.051050067E0
7.819601681E0,-3.429000139E0,-1.075800037E1,-1.140000105E0
7.822104142E0,-3.517950058E0,-1.081605053E1,-1.327050090E0
7.824606679E0,-3.633000135E0,-1.085595036E1,-1.497000098E0
7.827109147E0,-3.669000149E0,-1.092795086E1,-1.663950086E0
7.829611609E0,-3.609000206E0,-1.098600006E1,-1.906050086E0
7.832114299E0,-3.553950071E0,-1.110600090E1,-2.074050188E0
7.834616532E0,-3.517950058E0,-1.130205059E1,-2.014050007E0
7.837119222E0,-3.436950207E0,-1.162995052E1,-1.899000049E0
7.839621440E0,-3.409950256E0,-1.189305019E1,-1.767000079E0
7.842124130E0,-3.379050255E0,-1.194900036E1,-1.417950034E0
7.844626594E0,-3.322050095E0,-1.199400043E1,-8.190000653E-1
7.847129055E0,-3.196950197E0,-1.183800030E1,-6.195000187E-2
7.849631527E0,-3.085050106E0,-1.179795074E1,8.110500574E-1
7.852133989E0,-2.907000065E0,-1.179300022E1,1.690050125E0
7.854636525E0,-2.722950220E0,-1.174995041E1,2.341950178E0
7.857138912E0,-2.524050236E0,-1.177095032E1,2.749050140E0
7.859641443E0,-2.284950018E0,-1.170405102E1,3.036000252E0
7.862143907E0,-2.131050110E0,-1.159395027E1,3.273000240E0
7.864646368E0,-1.885050058E0,-1.142400074E1,3.580050230E0
7.867149058E0,-1.626000047E0,-1.123995018E1,3.795000076E0
7.869651541E0,-1.438950062E0,-1.106700039E1,4.006050110E0
7.872154003E0,-1.207050085E0,-1.103595066E1,4.015950203E0
7.874656464E0,-1.096950054E0,-1.108395100E1,3.889050245E0
7.877158926E0,-1.066050053E0,-1.105305099E1,3.711000204E0
7.879661387E0,-1.042050004E0,-1.101405048E1,3.589050055E0
7.882163849E0,-9.510000348E-1,-1.106205082E1,3.472050190E0
7.884666385E0,-7.849500179E-1,-1.114395046E1,3.337950230E0
7.887168849E0,-6.750000119E-1,-1.116105080E1,3.229950190E0
7.889671286E0,-5.670000315E-1,-1.122300053E1,3.165000200E0
7.892173748E0,-4.140000343E-1,-1.136895084E1,3.108000040E0
7.894676209E0,-2.370000184E-1,-1.147395039E1,3.025950193E0
7.897178671E0,-1.905000024E-2,-1.154595089E1,3.073950052E0
7.899681123E0,2.119500041E-1,-1.156305027E1,3.082050085E0
7.902183814E0,3.270000219E-1,-1.168305016E1,3.064950228E0
7.904686277E0,4.950000346E-1,-1.185495090E1,3.040950060E0
7.907188739E0,5.929500461E-1,-1.192905045E1,2.991000175E0
7.909691175E0,6.030000448E-1,-1.199205017E1,2.964000225E0
7.912193637E0,6.700500250E-1,-1.209495068E1,2.878050089E0
7.914696099E0,6.769500375E-1,-1.217400074E1,2.752950191E0
7.917198560E0,7.110000253E-1,-1.228605080E1,2.662050009E0
7.919701097E0,9.070500135E-1,-1.252800083E1,2.539950132E0
7.922203560E0,1.000050068E0,-1.283205032E1,2.350950003E0
7.924706022E0,1.108050108E0,-1.313895035E1,2.161950111E0
7.927208483E0,1.206000090E0,-1.346205044E1,1.888950109E0
7.929710955E0,1.252050042E0,-1.368000031E1,1.495950103E0
7.932213645E0,1.249050021E0,-1.389300060E1,1.017000079E0
7.934715878E0,1.180050015E0,-1.397205067E1,4.039500058E-1
